,x,x.1,p,y,y.1
48,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
49,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,http://schema.org/sdPublicationDate,2020-06-24T20:46:50.947803955Z,2020-06-24T20:46:50.947803955Z
50,,,,,
51,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
52,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
53,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,http://schema.org/url,http://ors.uvadcos.io/ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,http://ors.uvadcos.io/ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
54,,,,,
55,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
56,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
57,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,http://schema.org/_id,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
58,,,,,
59,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
60,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
61,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,http://schema.org/author,All,All
62,,,,,
63,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
64,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
65,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,http://schema.org/name,Created Data,Created Data
66,,,,,
67,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
68,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
69,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,http://schema.org/sdPublicationDate,2020-06-24T20:54:20.401962397Z,2020-06-24T20:54:20.401962397Z
70,,,,,
71,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
72,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
73,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,http://schema.org/url,http://ors.uvadcos.io/ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,http://ors.uvadcos.io/ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
74,,,,,
75,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
76,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
77,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
78,,,,,
79,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
80,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
81,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:hasEvidenceGraph,ark:99999/6b2e9653-9f3d-43ae-af83-fcd03d99636b,ark:99999/6b2e9653-9f3d-43ae-af83-fcd03d99636b
82,,,,,
83,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
84,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedSoftware,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889
85,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,http://schema.org/_id,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889
86,,,,,
87,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
88,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedSoftware,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889
89,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,http://schema.org/author,Matthew,Matthew
90,,,,,
91,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
92,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedSoftware,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889
93,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,http://schema.org/name,soft4,soft4
94,,,,,
95,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
96,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedSoftware,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889
97,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,http://schema.org/sdPublicationDate,2020-06-26T17:09:21.219507711Z,2020-06-26T17:09:21.219507711Z
98,,,,,
99,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
100,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedSoftware,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889
101,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,http://schema.org/url,http://ors.uvadcos.io/ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,http://ors.uvadcos.io/ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889
102,,,,,
103,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
104,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
105,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
106,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,http://schema.org/_id,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
107,,,,,
108,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
109,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
110,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
111,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,http://schema.org/sdPublicationDate,2020-06-24T20:54:20.312285477Z,2020-06-24T20:54:20.312285477Z
112,,,,,
113,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
114,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
115,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
116,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,http://schema.org/url,http://ors.uvadcos.io/ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,http://ors.uvadcos.io/ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
117,,,,,
118,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
119,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
120,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
121,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
122,,,,,
123,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
124,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
125,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
126,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
127,,,,,
128,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
129,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
130,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
131,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
132,,,,,
133,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
134,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
135,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
136,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
137,,,,,
138,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
139,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
