,x,x.1,p,y,y.1
24,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
25,,,,,
26,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
27,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
28,,,,,
29,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
30,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
31,,,,,
32,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
33,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
34,,,,,
35,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
36,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
37,,,,,
38,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
39,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
40,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,http://schema.org/_id,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
41,,,,,
42,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
43,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
44,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,http://schema.org/author,Justin,Justin
45,,,,,
46,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
47,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
48,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,http://schema.org/name,Data1,Data1
49,,,,,
50,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
51,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
52,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,http://schema.org/sdPublicationDate,2020-06-24T20:46:50.947803955Z,2020-06-24T20:46:50.947803955Z
53,,,,,
54,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
55,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
56,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,http://schema.org/url,http://ors.uvadcos.io/ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,http://ors.uvadcos.io/ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
57,,,,,
58,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
59,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
60,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,http://schema.org/_id,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
61,,,,,
62,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
63,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
64,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,http://schema.org/author,Max,Max
65,,,,,
66,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
67,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
68,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,http://schema.org/name,Data2,Data2
69,,,,,
70,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
71,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
72,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,http://schema.org/sdPublicationDate,2020-06-24T20:47:13.741085484Z,2020-06-24T20:47:13.741085484Z
73,,,,,
74,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
75,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedDataset,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
76,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,http://schema.org/url,http://ors.uvadcos.io/ark:99999/f435f304-1d46-46fe-b92b-4d177455113a,http://ors.uvadcos.io/ark:99999/f435f304-1d46-46fe-b92b-4d177455113a
77,,,,,
78,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
79,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
80,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,http://schema.org/_id,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
81,,,,,
82,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
83,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
84,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,http://schema.org/author,Sadnan,Sadnan
85,,,,,
86,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
87,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
88,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,http://schema.org/name,soft1,soft1
89,,,,,
90,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
91,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
92,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,http://schema.org/sdPublicationDate,2020-06-24T20:54:20.049341896Z,2020-06-24T20:54:20.049341896Z
93,,,,,
94,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
95,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
96,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,http://schema.org/url,http://ors.uvadcos.io/ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6,http://ors.uvadcos.io/ark:99999/3c797cab-758f-41d0-bb78-db1bf3c28ee6
97,,,,,
98,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
99,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
100,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,http://schema.org/_id,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
101,,,,,
102,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
103,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
104,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,http://schema.org/author,tim,tim
105,,,,,
106,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
107,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
108,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,http://schema.org/name,soft2,soft2
109,,,,,
110,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
111,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
112,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,http://schema.org/sdPublicationDate,2020-06-24T20:54:20.147247227Z,2020-06-24T20:54:20.147247227Z
113,,,,,
114,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
115,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
116,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,http://schema.org/url,http://ors.uvadcos.io/ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a,http://ors.uvadcos.io/ark:99999/35ee5d68-adc3-4d2b-b0d2-c7c6a6011c9a
117,,,,,
118,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
119,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
120,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,http://schema.org/_id,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
121,,,,,
122,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
123,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
124,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,http://schema.org/author,Doug,Doug
125,,,,,
126,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
127,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
128,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,http://schema.org/name,soft3,soft3
129,,,,,
130,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
131,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
132,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,http://schema.org/sdPublicationDate,2020-06-24T20:54:20.232719328Z,2020-06-24T20:54:20.232719328Z
133,,,,,
134,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,eg:generatedBy,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a
135,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,ark:99999/8eb0ce33-5539-48ac-86ff-e3c3256b005a,eg:usedSoftware,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
136,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,http://schema.org/url,http://ors.uvadcos.io/ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d,http://ors.uvadcos.io/ark:99999/0c4a1dca-efd1-4922-a1eb-c2e8b4cec66d
